y,x1,x2
0,-3.701316636849,2.307231953479
1,-8.876121643115,-0.430671900035
3,2.721602431041,1.160746626807
2,6.232371030876,-10.093793362067
1,-0.952817036578,-0.054438032310
3,-2.487269004425,-2.258749236665
0,-1.207937387023,4.976303252328
0,3.220989768253,0.744599554704
2,-4.616404136094,-7.566916903999
0,4.558240831912,4.031454821602
1,11.364349635188,0.048770143852
2,7.527099893623,-1.855703770460
0,-1.053546969390,-1.816353888314
3,1.731279530499,-4.362986959253
3,10.397065658679,-3.940367928492
0,-1.985509602776,0.673903049393
2,0.737128856216,-3.734884929007
1,0.392475089418,-0.059170538517
2,1.656220930043,-1.496498278826
3,3.272614894177,-0.896597326300
2,2.254092156229,-0.305246773697
2,10.491059708894,-7.463522641922
3,-0.811272559899,-2.931648945860
0,-4.052692212599,4.097671028856
2,0.693980417733,-0.096355824527
0,6.121875060482,-5.560325622969
1,7.295671279725,3.196276016955
0,-3.105288344323,-3.274852243893
1,1.533931725430,0.299991566832
3,-2.134669726491,-0.651571963691
0,1.555918250834,-3.605779082880
1,-1.304159064638,-0.209316285872
0,2.717367386785,0.624084354679
1,1.845515978351,-3.342540326321
0,-1.631078240653,0.382644067476
1,1.860519764278,2.328392169395
0,7.187285996794,-1.583338682786
2,5.924457552453,-5.462387740790
0,3.940453355691,8.767017443604
2,-0.157105259105,-1.853429705215
3,-2.255635939720,-7.148417558790
0,2.891980965604,6.141257714023
2,4.234540345644,0.383596738360
1,10.592011240202,-1.397762679184
1,2.368398832978,-0.000283539908
3,10.441959185933,-4.103855015187
0,4.532388940136,-0.312795761071
0,0.966947704678,-1.181296843184
1,3.054999583187,-5.243759491348
2,-1.382534242161,-5.677928335026
