VOL VOLQ VOLJ
19.2717057789  18.7609251809  17.459748181
19.5739427053  18.971430836  17.0051823285
20.2496352454  21.5160397659  20.0632864458
18.7581267693  22.511024212  19.0300416396
18.9623879164  23.6257746082  19.27406249
18.7082264913  18.9527794473  17.7225435923
17.5583325839  16.3155079075  16.3996071649
16.200570162  16.4200268795  16.0688532171
17.5672224715  16.7922075809  15.9365700733
18.3506389645  17.2723634089  15.174656225
19.6108588322  18.8658616044  17.399682921
19.0548224273  17.5524349924  18.3899433918
17.8562732579  17.59936768  17.3099553279
17.3026348251  17.3483112881  15.7391009507
16.992232973  16.1946474378  16.2263804308
16.6783874199  15.8035069624  15.0494683232
17.440059836  16.715966412  14.8752473335
16.6618026428  17.5161819485  17.0961955995
16.384313619  17.0938652092  16.7257725533
16.050331812  15.0166120316  13.739513488
15.7184746166  14.2574702548  13.4520789836
15.849494067  16.1171312944  15.2452098373
15.2144285697  14.7161769243  13.7662941367
15.5820599759  13.5803587289  13.2800857116
16.504876926  15.4941943822  14.5873238183
16.3726266283  15.6499708269  14.752659297
17.441672857  17.4300040172  16.3451653899
18.1500104973  18.1790757434  17.4648816444
18.874365366  17.9539480087  18.1946450784
18.1098021573  17.0578268847  16.5289387474
18.6816660898  17.4720840136  16.9546621479
18.246280095  17.5725869706  16.8771274629
18.0012782954  17.7155012812  17.1811808451
19.587794813  20.0703911986  17.494746818
19.5981770221  21.6789128429  17.217759479
19.2223298359  19.8239398072  17.8218538169
20.0634140058  18.3789688332  18.5751902922
20.0809239368  20.7880586038  20.6290468968
19.1786299632  21.0085727009  19.0280437604
19.1588286054  19.933106815  17.0601921473
19.3928968784  19.2421396264  18.122574268
18.9646978349  18.511792914  17.3292945255
20.435792902  20.1347179524  19.6739965193
20.4202833337  20.4893669879  20.4439466979
20.9052188136  20.1878793077  19.7398566084
19.6652673577  18.249475265  18.6546627952
20.0951191985  20.6924024332  19.4590133306
20.7800095041  20.5414206421  19.0475471902
21.2965069366  20.0406867042  18.9291269898
20.8192028548  20.7077992512  20.769493656
21.0614028758  19.9587141065  20.9171131275
20.9765403357  19.2220417591  18.7027400646
19.1698867079  17.6748160012  17.6112329857
18.9439652669  18.0725569547  17.8949795526
19.8093280201  19.1307345563  19.4476632819
19.5802661175  19.7635124256  20.7283882343
20.188836761  21.3858459329  22.031446338
18.1792990372  19.1444759791  19.8472107672
17.7548507547  18.6182439677  18.72925784
17.2289318147  17.7292985173  16.8165314785
16.4121068243  15.9577922676  15.5654085445
16.2045884936  15.7260238369  16.3836619494
15.0130253194  16.7921314762  15.3710289573
13.8266097099  14.9949652982  13.052907295
13.1843688204  12.0034276402  11.6840841891
12.870213406  12.9172510431  11.6770775998
13.2334442709  14.9634674363  11.5479612775
12.9173329865  13.6367828064  11.5577104018
12.7117169428  11.787848607  11.3733253536
14.1808084522  12.8296343543  13.3665634393
12.9484589444  12.4906568078  12.878562356
13.6214661551  16.3731037573  14.483489407
14.7098312316  17.3526214658  15.4407091256
14.4560809397  14.4358762589  13.8277648613
14.8227523736  12.5340732824  13.6335269982
16.5007559885  15.0489415034  15.7312209525
17.5106649474  17.7325640302  17.840872251
17.6557029729  16.7282353463  18.2473296622
17.8485823627  16.7266919875  17.6195057968
19.67633947  19.0679266201  18.3353228515
20.277734492  20.0492502848  19.3934423648
18.8260717628  19.2689093322  18.7528520307
17.9179529725  19.0376518667  17.8954628599
19.2171790962  20.7927473245  19.1967894497
18.914769394  20.4452750898  17.6541858873
20.2323399576  20.5384209949  17.7928865573
19.5391206912  17.9956280129  16.8753676725
19.8538946266  20.1637225044  18.3103862958
20.7581219007  22.1197827216  20.6901786614
20.9316987843  19.8699426046  19.3631664403
20.7462892596  20.5257133466  19.3640030428
19.4225143403  19.4388955707  19.1001722665
18.2520026658  17.0712611214  16.9920619381
19.608942608  17.2762205259  17.1943404778
