date yen dm
1973.1    301.786576533  3.19611352595
1973.2    277.46177964   3.00543984612
1973.3    261.848651479  2.81309778328
1973.4    265.491424627  2.83671848406
1973.5    264.648282432  2.79010072263
1973.6    264.494286923  2.57824988398
1973.7    264.543266051  2.335302772
1973.8    265.223848929  2.42606564933
1973.9    265.477328236  2.42447752508
1973.10   266.332862811  2.41382639761
1973.11   278.233772016  2.5797131359
1973.12   280.174829093  2.65752478142
1974.1    297.982657409  2.81460215598
1974.2    290.976809148  2.71414612963
1974.3    282.055621368  2.61704744707
1974.4    277.770061943  2.52563519725
1974.5    278.963372109  2.46093269349
1974.6    282.965478212  2.52506123274
1974.7    290.934481554  2.55271353449
1974.8    302.279185056  2.61800664973
1974.9    299.052005144  2.66098988825
1974.10   299.365345468  2.5926213995
1974.11   300.075018755  2.51029219801
1974.12   300.408555636  2.45001960016
1975.1    299.670362602  2.36451338315
1975.2    291.596197586  2.32660943207
1975.3    287.927212002  2.31910946197
1975.4    292.192613371  2.37574836073
1975.5    291.426240018  2.35039721713
1975.6    293.453062182  2.34049524879
1975.7    296.375329717  2.471027206
1975.8    297.973778307  2.5735388733
1975.9    299.895036737  2.61841795188
1975.10   302.334018623  2.58151121667
1975.11   302.544398391  2.5893990005
1975.12   305.670181874  2.6216442953
1976.1    304.636568573  2.60249266747
1976.2    301.595439876  2.56186913972
1976.3    300.51688905   2.55990169977
1976.4    299.105674035  2.53794223643
1976.5    299.007295777  2.56180350967
1976.6    299.186213499  2.57751888032
1976.7    294.637595757  2.57453272231
1976.8    290.613193839  2.52921240326
1976.9    287.356321839  2.48948193881
1976.10   291.171674819  2.4292481477
1976.11   295.168098232  2.41295273026
1976.12   294.698376211  2.38293816276
1977.1    291.044558922  2.39280245022
1977.2    285.00584262   2.40488672983
1977.3    280.21408356   2.39165217725
1977.4    275.186438812  2.37422540896
1977.5    277.42329246   2.35882436195
1977.6    272.836407291  2.35555168198
1977.7    264.859968535  2.28169849636
1977.8    266.673777968  2.31653076354
1977.9    266.767682697  2.3237656157
1977.10   254.695308003  2.27767604159
1977.11   244.666275201  2.24047964189
1977.12   241.016123979  2.15056538364
1978.1    241.074226755  2.1177467175
1978.2    240.365547925  2.07717105919
1978.3    231.760452397  2.0332972762
1978.4    221.808180286  2.04232097525
1978.5    226.167590184  2.10540942845
1978.6    213.929826738  2.08401932303
1978.7    199.596814435  2.05563789528
1978.8    188.671769609  1.99666158184
1978.9    189.911880887  1.96935680807
1978.10   183.561684068  1.83723224637
1978.11   192.064287758  1.90447169956
1978.12   195.933978086  1.87909172222
1979.1    197.741788773  1.84993340239
1979.2    200.493213304  1.85659648733
1979.3    206.313183412  1.86032667337
1979.4    216.258298912  1.89591430467
1979.5    218.354914078  1.90761060326
1979.6    218.579234973  1.88380679677
1979.7    216.501764489  1.82425160077
1979.8    217.912399216  1.8292906011
1979.9    222.405088629  1.79346461494
1979.10   230.388204124  1.78942094339
1979.11   244.893960915  1.7708517797
1979.12   240.30951866   1.73397374764
1980.1    237.863038462  1.72455420274
1980.2    244.298082748  1.74816617368
1980.3    248.474984781  1.850501671
1980.4    250.126939422  1.87581715285
1980.5    228.488911433  1.79122871124
1980.6    217.893881322  1.76727466806
1980.7    221.081930753  1.74688050813
1980.8    223.883437327  1.78998147369
1980.9    214.390765761  1.78946257071
1980.10   209.306170974  1.84228561322
1980.11   213.092850948  1.91890699058
1980.12   209.435487587  1.96969816345
1981.1    202.37    2.0105
1981.2    205.72    2.1392
1981.3    208.79    2.1057
1981.4    214.98    2.164
1981.5    220.63    2.294
1981.6    224.18    2.3781
1981.7    232.33    2.4405
1981.8    233.33    2.5012
1981.9    229.48    2.3522
1981.10   231.52    2.2543
1981.11   223.13    2.2292
1981.12   218.95    2.2579
1982.1    224.8     2.2938
1982.2    235.31    2.366
1982.3    241.23    2.38
1982.4    244.11    2.397
1982.5    236.96    2.3127
1982.6    251.2     2.4292
1982.7    255.03    2.4662
1982.8    259.04    2.4813
1982.9    263.29    2.5055
1982.10   271.61    2.532
1982.11   264.09    2.5543
1982.12   241.94    2.4193
1983.1    232.73    2.3893
1983.2    236.12    2.428
1983.3    238.25    2.411
1983.4    237.75    2.4397
1983.5    234.76    2.4665
1983.6    240.03    2.549
1983.7    240.52    2.5914
1983.8    244.46    2.6736
1983.9    242.35    2.6679
1983.10   232.89    2.6032
1983.11   235.03    2.6846
1983.12   234.46    2.75
1984.1    233.8     2.811
1984.2    233.6     2.6984
1984.3    225.27    2.5973
1984.4    225.2     2.6474
1984.5    230.48    2.7484
1984.6    233.57    2.7397
1984.7    243.07    2.8492
1984.8    242.26    2.8856
1984.9    245.46    3.0314
1984.10   246.75    3.0678
1984.11   243.63    2.9985
1984.12   247.96    3.1044
1985.1    254.18    3.1706
1985.2    260.48    3.3025
1985.3    257.92    3.2982
1985.4    251.84    3.0946
1985.5    251.73    3.1093
1985.6    248.84    3.0636
1985.7    241.14    2.9083
1985.8    237.46    2.7937
1985.9    236.53    2.8381
1985.10   214.68    2.6446
1985.11   204.07    2.5954
1985.12   202.79    2.5122
1986.1    199.89    2.4384
1986.2    184.85    2.3317
1986.3    178.69    2.2752
1986.4    175.09    2.2732
1986.5    167.03    2.2277
1986.6    167.54    2.2337
1986.7    158.61    2.1517
1986.8    154.18    2.0621
1986.9    154.73    2.0415
1986.10   156.47    2.0054
1986.11   162.85    2.0243
1986.12   162.05    1.988
1987.1    154.83    1.8596
1987.2    153.41    1.8239
1987.3    151.43    1.8355
1987.4    143  1.8125
1987.5    140.48    1.7881
1987.6    144.55    1.8189
1987.7    150.29    1.8482
1987.8    147.33    1.8553
1987.9    143.29    1.8134
1987.10   143.32    1.8006
1987.11   135.4     1.6821
1987.12   128.24    1.6335
1988.1    127.69    1.6537
1988.2    129.17    1.6965
1988.3    127.11    1.677
1988.4    124.9     1.671
1988.5    124.79    1.6935
1988.6    127.47    1.7579
1988.7    133.02    1.8466
1988.8    133.77    1.888
1988.9    134.32    1.8668
1988.10   128.68    1.8165
1988.11   123.2     1.7491
1988.12   123.61    1.7564
1989.1    127.36    1.8357
1989.2    127.74    1.8505
1989.3    130.55    1.8686
1989.4    132.04    1.8697
1989.5    137.86    1.9461
1989.6    143.98    1.9789
1989.7    140.42    1.8901
1989.8    141.49    1.9268
1989.9    145.07    1.9502
1989.10   142.21    1.8662
1989.11   143.53    1.83
1989.12   143.69    1.7378
1990.1    144.98    1.6914
1990.2    145.69    1.6758
1990.3    153.31    1.7053
1990.4    158.46    1.6863
1990.5    154.04    1.663
1990.6    153.7     1.6832
1990.7    149.04    1.6375
1990.8    147.46    1.5702
1990.9    138.44    1.5701
1990.10   129.59    1.5238
1990.11   129.22    1.4857
1990.12   133.89    1.4982
1991.1    133.7     1.5091
1991.2    130.54    1.4805
1991.3    137.39    1.6122
1991.4    137.11    1.7027
1991.5    138.22    1.7199
1991.6    139.75    1.7828
1991.7    137.83    1.7852
1991.8    136.82    1.7435
1991.9    134.3     1.6933
1991.10   130.77    1.6893
1991.11   129.63    1.6208
1991.12   128.04    1.563
1992.1    125.46    1.5788
1992.2    127.7     1.6186
1992.3    132.86    1.6616
1992.4    133.54    1.6493
1992.5    130.77    1.6225
1992.6    126.84    1.5726
1992.7    125.88    1.4914
1992.8    126.23    1.4475
1992.9    122.6     1.4514
1992.10   121.17    1.4851
1992.11   123.88    1.5875
1992.12   124.04    1.5822
1993.1    124.99    1.6144
1993.2    120.76    1.6414
1993.3    117.02    1.6466
1993.4    112.41    1.5964
1993.5    110.34    1.6071
1993.6    107.41    1.6547
1993.7    107.69    1.7157
1993.8    103.77    1.6944
1993.9    105.57    1.6219
1993.10   107.02    1.6405
1993.11   107.88    1.7005
1993.12   109.91    1.7105
1994.1    111.44    1.7426
1994.2    106.3     1.7355
1994.3    105.1     1.6909
1994.4    103.48    1.6984
1994.5    103.75    1.6565
1994.6    102.53    1.6271
1994.7    98.45     1.5674
1994.8    99.94     1.5646
1994.9    98.77     1.5491
1994.10   98.35     1.5195
1994.11   98.04     1.5396
1994.12   100.18    1.5716
1995.1    99.77     1.5302
1995.2    98.24     1.5022
1995.3    90.52     1.4061
1995.4    83.69     1.3812
1995.5    85.11     1.4096
1995.6    84.64     1.4012
1995.7    87.4 1.3886
1995.8    94.74     1.4456
1995.9    100.55    1.4601
1995.10   100.84    1.4143
1995.11   101.94    1.4173
1995.12   101.85    1.4406
1996.1    105.75    1.4635
