Y              XLAG1
30.3979179493  -0.284735377473
27.6309017573  -0.594232016064
30.9631086324  0.804396118568
32.0656407099  1.65342843579
28.9932032976  -0.209773919841
30.9682295853  0.458128370951
29.8719457252  -0.496988437152
28.9451743547  -0.49960956072
28.5174228777  -0.776936063697
31.5206883636  1.80658430703
29.8528405047  1.22447784488
31.7296073289  -1.15510226443
28.8419538447  -0.299889344812
30.6274679136  1.00852820077
31.6275947545  0.757308518641
30.153771773               0.749908445538
28.002624394              -0.762359301878
30.1379747131  0.219084856325
32.7356868388  1.25711778865
28.3513787003  -1.07352635768
29.8158340153  -0.701905699259
30.0792103491  0.53190311999
29.823992866   -0.749727744022
29.0063615916  -1.38963238619
30.6278748309  0.394555061659
30.0154199638  -0.357154776151
31.6308895136  1.76576249188
31.2106433071  0.546608610401
30.4985727788  -1.6256403386
29.7011221585  -0.177704807539
32.2032354787  1.56450778721
28.1920755994  -0.882818289053
28.4138103415  -1.00283023097
31.6348318246  2.37184450414
32.11041607         -0.00172225471465
31.3445062414  1.62469631243
28.1435546717  -1.68591148094
30.6673283852  0.22313008933
29.183921505   -1.24741570235
29.899674534   -1.23770158995
31.2042992379  0.0767470187047
31.7391701152  0.909507044816
31.5335931824  2.68037389538
29.0330901713  -0.771176245645
27.5922231264  -1.45566130386
29.9246598683  0.0252609835528
30.5495986702  -0.440852088226
30.6318401692  0.998618272517
30.0327809877  0.96662430082
29.6715395267  -0.0993012166531
31.7382182887  0.0790857147837
28.8118867955  -1.38089501255
32.9844614658  1.5504686195
28.867030899   0.277678256266
28.8670851253  0.00309942943564
30.0275444023  0.0699251132356
28.6243677927  -0.0949503505
31.2667530043  1.28578705899
29.498613908   1.85851361028
29.1854698857  -0.442335865917
32.2329535773  0.834425563272
29.7165683046  -0.0149494603085
29.2985417866  -0.0702433148749
31.0866923653  0.579518265375
31.5581396421  0.908845032851
29.6765730854  -0.82526886065
32.0926680363  2.01082476535
29.9095483855  0.157241315723
29.8320034821  0.913576324026
29.9810399792  -0.297624379928
31.1929458016  0.0825627946123
29.6429775689  0.0159677959348
30.1995005689  0.279203435488
30.1802254765  0.570119259735
27.9868835368  -0.713568661577
31.1726647176  -1.04669003669
29.5512725378  -0.164246994609
31.639228693   1.33720981806
31.691631485   0.559254788817
30.7386597843  1.37032791409
29.3055108477  -0.127282911305
30.1589822829  0.210320839882
