x y
1 0.827627995160
2 0.722608197768
3 -0.066488132972
4 -0.741117263092
5 0.358617622475
6 0.786349799193
7 -0.056552403785
8 1.016897514950
9 1.434702708171
10 -0.241571647581
11 0.206553014814
12 1.095872640067
13 0.625198212980
14 1.144402369173
15 0.287658843206
16 1.382802118924
17 1.686097890762
18 1.381967452995
19 1.633426479400
20 -0.099154813038
21 1.143853771014
22 0.756252105810
23 0.053430952595
24 1.334860261561
25 0.904573408019
26 1.781087475785
27 1.631844062707
28 1.336609055699
29 1.668044262703
30 1.210401989985
31 0.599412029281
32 0.722555614487
33 1.713205029605
34 1.190152521202
35 0.835815476317
36 0.341100520952
37 1.316712791098
38 0.987981759474
39 1.250204462537
40 1.386870439807
41 1.294559997377
42 0.812018102209
43 0.542983904173
44 1.350958941415
45 1.593357316678
46 1.632075991264
47 1.358794695294
48 1.390638688502
49 0.704700131322
50 0.509633898269
51 -0.067101571924
52 0.155382755235
53 0.235733313307
54 -0.429441226472
55 -0.195600971976
56 0.925752752116
57 0.815914392777
58 -0.720640996183
59 -0.652487854830
60 -0.202312408015
61 -0.943218788241
62 0.670199780437
63 -0.287194108897
64 -1.023127779485
65 -1.114829039270
66 0.642813512415
67 -0.169817646786
68 -0.784692328445
69 -0.760833748401
70 -0.410965993535
71 -1.375406139417
72 -0.604989936963
73 0.196427505867
74 -1.406517558048
75 -0.015127065120
76 -0.701241248664
77 -0.586776642286
78 -0.518519756093
79 -0.609021302649
80 -1.141005120883
81 -1.739144139437
82 -1.439610809084
83 -0.705680352168
84 -1.053610280188
85 -1.099400720157
86 -1.721881042657
87 -0.674328603199
88 -0.764668214545
89 -0.160067791257
90 -1.626900179777
91 -0.818762115340
92 -1.475340214037
93 -0.971888142986
94 -0.938364045651
95 -0.504925438267
96 -1.387142861759
97 -1.439065328331
98 -0.707979979456
99 -1.630519933978
100 -0.975530399652
101 -1.824651818593
102 -1.268025093886
103 -0.238857493428
104 -0.451617076904
105 -1.610203490121
106 -0.168931445355
107 -0.463242927628
108 -0.215839401276
109 -0.334062388519
110 -0.896958535071
111 -0.459095343732
112 -0.330218555894
113 0.166497186937
114 0.342460013286
115 -0.336167927901
116 -0.781823194241
117 -0.533810918060
118 -0.331465340973
119 -0.831246398498
120 -0.053599690553
