y,x
0.5,0.969195065926414
2.5,-0.771110784384465
2.5,1.09467978179406
3.5,0.0948249009894213
3.5,0.26632467218453
3.5,-0.420597204132683
0,2.76607317615365
0.5,-0.474764745468452
0,0.124472968343512
0,0.61838456238215
3.5,0.360346843842217
3.5,-0.207836212633592
3.5,-1.97931125569118
2.5,0.417029053875342
3.5,0.0327694032814695
3.5,0.359508653092837
3.5,-0.226608399045732
3.5,0.954408697503031
2.5,-0.567720416249967
3.5,-1.3779934207997
2.5,0.39681065384621
0,-2.51304894955814
1.5,-0.37009948837499
3.5,1.08655483261824
3.5,-0.436246407826277
0,-1.8241298946859
1.5,0.15497391549845
3.5,-0.608064855857781
2.5,-0.0536316100957927
2.5,-0.261553250321781
0.5,0.358327759227703
1,-1.80346452324027
3.5,0.232511554928383
3.5,-0.37804683833198
0,0.187447554693119
1,-0.269816721594984
0.5,0.043099082978926
1,-1.23799460104788
1.5,0.507438059132303
3.5,-1.50099048491807
0.5,-1.60181990402651
1.5,-1.39000577777414
0.5,0.850714854270403
1,-0.485007470309355
3.5,0.582103997047675
0,0.0449534468500515
1.5,0.134742096941167
1,-0.643489881089756
0,-0.681445419359046
2.5,0.221758181533602
1.5,1.08834403162689
1,0.714551062153787
3.5,-1.67631270087512
2.5,1.98080293173224
3.5,0.651069382737825
1.5,-0.829289101320051
2.5,0.298573303056315
2.5,1.30035332421182
3.5,1.71298864820382
3.5,-0.688861404159432
2.5,0.585946162204298
2.5,0.118451420500948
3.5,1.52851865937281
3.5,-0.971457392383419
2.5,0.912051125447234
0.5,1.84223360110835
3.5,-0.216707854357504
0,0.279817727877713
2.5,2.12232801144944
1.5,-0.547289433789421
3.5,0.399743241616506
3.5,-0.31033881743459
0,-0.972278716323473
1,0.502537080763678
2.5,-1.077615703309
1.5,0.545255829276267
2.5,-0.230193728707117
2.5,0.535093139393346
3.5,0.398697074285719
0.5,-0.285217390019156
1,-0.392005778010433
0.5,0.347694586700511
0.5,0.11236744595097
3.5,1.4808262373529
0,-0.260291638800352
1,0.477622611430193
2.5,0.246283368819598
0,1.1276985667443
2.5,0.513880595309892
0.5,-0.554120807624438
2.5,-0.0842418223334612
1,0.257150731331751
2.5,1.0664083295115
2.5,1.23269170139665
1,1.93653274856055
3.5,1.40247776524112
0,1.1118643231346
3.5,-0.193560239707942
3.5,0.685118720808221
3.5,-0.232743600740076
