state,year,lnc,lnp,lnpn,lny
1,63,4.542230386214,-0.067593291133,-0.159064694630,3.930353962113
1,64,4.558078578454,-0.039478810974,-0.119801199813,3.994983338546
1,65,4.590056548178,-0.055479152320,-0.086145950713,4.051007281800
1,66,4.568506201616,-0.028170876967,-0.093768159453,4.079398026240
1,67,4.559126247487,-0.055398779390,-0.120781538653,4.104050796963
1,68,4.481871969644,0.022728251078,-0.083881483981,4.147724614597
1,69,4.500920164614,-0.002728514653,-0.112348239670,4.170958636320
1,70,4.497584975308,0.020408871631,-0.123274892457,4.201393985923
1,71,4.558078578454,0.052896946122,-0.123354080706,4.230814636803
1,72,4.616110126026,0.011890746522,-0.111225635110,4.285007100018
1,73,4.633757642840,-0.053191728750,-0.174246142788,4.334629840530
1,74,4.683981366412,-0.134401083939,-0.174643200217,4.323250249935
1,75,4.715816706075,-0.143672926036,-0.224073351474,4.330535952386
1,76,4.755312844418,-0.121304166055,-0.203995881900,4.367593450092
1,77,4.763028270604,-0.190273884984,-0.216564580216,4.392668243711
1,78,4.812184355372,-0.168309752774,-0.195910400856,4.426094521226
1,79,4.799090878625,-0.245428596104,-0.250724283678,4.407381025150
1,80,4.813809051099,-0.307290543840,-0.328976130912,4.362781649197
1,81,4.784152841517,-0.278556256244,-0.372994723077,4.349890764644
1,82,4.779963476361,-0.277714641589,-0.352980813399,4.353811049084
1,83,4.756173059525,-0.165594762989,-0.236790465155,4.382848585936
1,84,4.727387818712,-0.134769612498,-0.179822276439,4.426887737231
1,85,4.740574822994,-0.083300797593,-0.170863290607,4.433141276952
1,86,4.756173059525,-0.062108386284,-0.103739769760,4.480461592995
1,87,4.736198448394,-0.032203140495,-0.093111893582,4.498816415087
1,88,4.719391330078,-0.033522692039,-0.080042707674,4.531790214595
1,89,4.659658371272,-0.013804522912,-0.020367302824,4.541405558866
1,90,4.687671407500,0.062288478299,0.012167450491,4.584764469449
1,91,4.681204872264,0.058462832743,0.008771986073,4.585896053375
1,92,4.692264892839,0.204873604885,0.128260935116,4.640394217518
3,63,4.828313737302,-0.247121550021,-0.206132205488,4.151886133101
3,64,4.795790545597,-0.255933374137,-0.195308752321,4.198179398494
3,65,4.813809051099,-0.263634912669,-0.219183150098,4.229108528249
3,66,4.735320870453,-0.090384061468,-0.239479970634,4.270566880838
3,67,4.763028270604,-0.134387190708,-0.250459361961,4.293931791251
3,68,4.750135956238,-0.105999289234,-0.074550156552,4.358906160267
3,69,4.734442521692,-0.016483889722,-0.097219358074,4.396767922857
3,70,4.746669748262,-0.044803277016,-0.114566564566,4.434068746566
3,71,4.696837374514,-0.050643732819,-0.101253733705,4.473316961172
3,72,4.828313737302,-0.095310179804,-0.116587578252,4.510036306431
3,73,4.854371271622,-0.137399869402,-0.195927208850,4.554346909148
3,74,4.891100725401,-0.229247334252,-0.265614978423,4.515714074960
3,75,4.802380355276,-0.120342069273,-0.283971493055,4.479062048960
3,76,4.806477042693,-0.147436306332,-0.270835900026,4.507161993721
3,77,4.801558999993,-0.218615862987,-0.304321391456,4.520455898640
3,78,4.825910852686,-0.195910400856,-0.275486799358,4.568222800976
3,79,4.825108606353,-0.214230225248,-0.301551920316,4.582801194013
3,80,4.842611042003,-0.303995647943,-0.365031538530,4.553287806525
3,81,4.734442521692,-0.361874672033,-0.371398553545,4.555272131107
3,82,4.731802836921,-0.274982399452,-0.348565795189,4.522006507795
3,83,4.710430696646,-0.212904980166,-0.224148071740,4.566180410022
3,84,4.673762977454,-0.112982258313,-0.141399471037,4.620448449323
3,85,4.673762977454,-0.085323042974,-0.098568269724,4.650270598654
3,86,4.681204872264,-0.026816216206,-0.079738617661,4.678724172603
3,87,4.664382045620,-0.000880669366,-0.089254608182,4.690157582425
3,88,4.626931677770,-0.041420934063,-0.039660370228,4.700096060803
3,89,4.572646994283,0.012820688429,0.019169916108,4.699380053926
3,90,4.487512142520,-0.003832890856,0.021945640472,4.661401535875
3,91,4.396915247168,0.105800947288,0.075627689464,4.649123835630
3,92,4.369447852467,0.166395937324,0.164583795481,4.683885185518
4,63,4.638604962074,-0.125163142954,-0.170625517031,3.879022332491
4,64,4.630837932737,-0.127100502294,-0.187496212584,3.950051941700
4,65,4.608165694968,-0.146770572530,-0.188052231503,3.994377471163
4,66,4.594109238629,-0.067010710283,-0.212399012031,4.062927681942
4,67,4.633757642840,-0.094113291570,-0.194369895310,4.094557613377
4,68,4.644390899141,-0.118861202877,-0.175448677506,4.120516315836
4,69,4.633757642840,-0.172020571157,-0.204918274664,4.131954865269
4,70,4.608165694968,-0.055643491569,-0.123274892457,4.163136668998
4,71,4.645351975621,-0.042881727483,-0.095804128938,4.203538092854
4,72,4.643428898105,0.053563442922,-0.111225635110,4.256816979474
4,73,4.682131227124,0.015642777070,-0.174246142788,4.341281471849
4,74,4.697749367281,-0.080211755092,-0.260337921322,4.346828428898
4,75,4.743191483885,-0.101649936261,-0.224073351474,4.323145192335
4,76,4.779963476361,-0.111432417576,-0.241321839513,4.339467402314
4,77,4.808927023502,-0.141578773332,-0.277829776009,4.384471251423
4,78,4.846546505563,-0.143218830780,-0.267438466175,4.429159898165
4,79,4.840242308168,-0.217649031997,-0.329882426942,4.417100404222
4,80,4.881285622068,-0.292548262103,-0.363284813195,4.333364966496
4,81,4.857484114602,-0.339998799677,-0.417083496062,4.358274551869
4,82,4.847331743138,-0.291488964054,-0.399781806838,4.338398190643
4,83,4.852030263920,-0.194442917326,-0.286344279610,4.371801214531
4,84,4.812997033190,-0.104398514622,-0.203133355307,4.409895960992
4,85,4.834693344266,-0.088364099550,-0.151212003209,4.441375787839
4,86,4.836281906951,-0.056300044689,-0.103739769760,4.467474032671
4,87,4.806477042693,-0.005295687575,-0.093111893582,4.466217484751
4,88,4.799914262781,0.013434291049,-0.053832440906,4.498211700352
4,89,4.773223770984,0.029402197433,-0.041998761908,4.507219426145
4,90,4.728272383122,0.077272704429,-0.012317322778,4.550124844756
4,91,4.760463070394,0.072901034742,-0.027541748289,4.552175158517
4,92,4.836281906951,0.234060225972,0.087308315555,4.594349198247
5,63,4.955827057601,-0.190195613225,-0.247121550021,4.507801254421
5,64,4.929425238671,-0.195308752321,-0.255933374137,4.563988247664
5,65,4.941642422609,-0.219183150098,-0.263634912669,4.591697293112
5,66,4.918520005188,-0.239479970634,-0.090384061468,4.622595261478
5,67,4.911183215125,-0.250459361961,-0.134387190708,4.641128443549
