xvar yvar svar
1.438759650064 -0.409811266403 one
-1.758373934697 0.883945011976 one
-0.098667921761 1.286308556584 one
0.506184590232 -0.305958816907 one
0.186907101758 -0.423790213225 one
-0.681460126187 1.591345360427 one
-0.880109555213 -1.535075484646 one
-0.679891582797 0.395760357889 one
-3.115204003709 -0.856270808161 one
-0.039093175132 -0.570151827430 two
0.141985109419 1.666333380750 two
0.852550967723 -1.202432908883 two
0.908480825744 1.651653827295 two
-0.754755100321 -0.524293496781 two
-0.232601535759 1.534627357304 two
0.209147995714 -0.899941529546 two
0.187772664538 -0.398159431208 two
0.760467287580 -1.206664648230 two
-2.409944825931 0.026738786002 two
-1.317311218802 -1.236692903032 third
-0.415962391041 0.593316411712 third
0.564304262181 2.143996979024 third
1.053357568177 -0.290026166695 third
-0.071556301665 -0.217597792203 third
1.135405148478 -1.650507549442 third
-0.886416268692 1.467468477159 third
-0.491187123353 -0.221111086853 third
-0.656285012424 0.732398928995 third
0.326205001490 1.846765263820 third
0.201646420768 1.931465005504 fourthly
0.741786347943 1.263577012420 fourthly
0.555294163508 0.837366938120 fourthly
-0.777044606189 -1.407485963407 fourthly
-0.785372870097 -0.514973800855 fourthly
-1.842142431919 -0.407350640048 fourthly
1.652823287751 -0.759529973702 fourthly
0.413910904980 0.811712928400 fourthly
1.192792314316 -0.289864131395 fourthly
0.756662542643 -0.915158951228 fourthly
-0.241727428329 0.625918150226 five
-0.481508196531 -0.393713183572 five
-1.801248314976 -0.169583905519 five
-0.082988432733 -0.316410494344 five
-1.814012812365 1.456601210051 five
0.123319831391 -0.189226468855 five
0.292721351681 -2.252319306404 five
-0.514479068168 0.877048261613 five
-0.422754099993 0.160621859641 five
1.264363528051 0.744589781569 five
-0.199703769770 -2.280544500669 sixth
1.165844682505 1.086229982594 sixth
0.777183210170 -1.772575446710 sixth
-1.226047375630 -0.357129295586 sixth
1.418879694115 0.899232678060 sixth
-0.155269138729 -1.092329091508 sixth
-2.092191527900 1.401737547235 sixth
-1.112189831779 -0.438692589421 sixth
0.100047869610 -1.198067094761 sixth
-0.037066418532 0.347651291120 sixth
0.211388821244 -0.055613472904 seeven
-0.273858464849 -1.055967352882 seeven
0.112028791965 -1.354051463850 seeven
0.410401595183 0.586942675932 seeven
-0.173710325417 -0.867623956668 seeven
0.182767506107 -0.155113398087 seeven
0.415267204059 0.918046889402 seeven
-0.877111438828 0.103305460339 seeven
0.399498851228 0.383695563589 seeven
-0.419768672273 0.181294202229 seeven
0.110983526632 0.306310812219 ocho
-1.008736316828 0.937122561679 ocho
0.684459748089 -0.092499477751 ocho
-0.583596339588 -1.532347327908 ocho
0.910537455620 -0.835163200145 ocho
1.432793366740 -0.088904627550 ocho
0.796724938049 0.357050632432 ocho
-1.497800589109 0.619045977871 ocho
-0.500401792717 -0.890582774838 ocho
1.486593201768 0.017824784421 ocho
-0.397975339617 0.060353081109 neun
1.747090737471 -1.373472876285 neun
-0.320826977051 0.387919410715 neun
-0.043399998578 0.460196830852 neun
0.530805920992 -0.279999528958 neun
0.794370625227 1.237523511420 neun
-0.839525170373 1.733735993953 neun
-1.892792575088 1.673130492183 neun
0.763573400995 -0.601971137939 neun
-2.001776965464 0.578726737318 neun
-0.445519364727 -0.123529982365 dix
0.340002352838 1.108481458790 dix
0.022673850866 -1.118659626990 dix
0.983986583958 -1.288674133144 dix
1.533271287923 1.068933215408 dix
0.390438759424 0.518318851913 dix
-0.054525285134 2.339937088742 dix
0.327115032532 0.724945357948 dix
0.723648971912 -0.607130600998 dix
1.993423615949 0.604117666517 dix
1.196603237850 -1.249286071867 dix
