y	x1	x2	x3
 4.8208850578355067e-01	 7.1240477744136221e-01	 4.9101187199866952e-01	 6.3407324777640084e-01
 1.0075129030819263e+00	 3.4974341464682640e-01	 4.6436841695772874e-01	 5.2785496652492081e-01
 0.0000000000000000e+00	 8.7089124455623834e-02	-1.2087340258102558e-01	 3.1998401131480186e-01
 0.0000000000000000e+00	-5.1789823198593155e-02	 5.3444380710574058e-02	-1.8629871988031024e-01
 0.0000000000000000e+00	 1.7449265754525206e-01	-6.4927633136942831e-02	-1.2177915336647033e-01
 1.3193829310193523e+00	 5.9848784711141501e-01	 6.0686791511572324e-01	 1.2113055108167720e-01
 1.0517021834642000e+00	 9.2831263641282580e-02	 5.7927228351089710e-02	 2.0523973545303553e-01
 1.3439812094598547e+00	 1.2727005347948056e-01	 4.5275150800717595e-01	 7.6804301439227673e-01
 6.5716819932901271e-01	 2.0434772959181469e-01	 6.9255126486185536e-02	 1.4210614661784193e-02
 0.0000000000000000e+00	-3.9419661015001911e-02	 1.7354314484332833e-01	 1.0114473230258780e-01
 3.4924748449697562e-02	 3.5737297821667652e-01	 7.5103149719118667e-01	 4.1400915776100417e-02
 8.2482754017086246e-01	 4.6360542814415201e-01	 6.9762194636167107e-01	-9.1027175770619514e-02
 1.1703708372485564e+00	 2.7198376426099957e-02	-1.0717153572811353e-01	 7.2279886823277861e-01
 1.3777503931260144e+00	 2.2416846445955729e-01	-1.6405207270945055e-01	 4.2398242113365903e-02
 2.1331867730381859e-01	 6.0554505428557515e-01	 2.6531541900025468e-01	 4.0590561293340544e-02
 0.0000000000000000e+00	 3.4698419084166371e-01	 2.7387611794931632e-01	 2.7408953144871140e-01
 3.4483043710122302e-01	 5.7577256074909711e-01	 1.1727991966404017e-01	 2.1900210288306793e-01
 1.2282338504881452e+00	 4.5050826857355802e-01	 4.8463231422222791e-01	 6.8643982116432856e-01
 0.0000000000000000e+00	 1.3660742330206904e-01	 1.7693021417452498e-01	 5.9836841849534239e-01
 8.2634929864568574e-01	-1.5807081133037379e-01	 7.6386627152742181e-01	 5.8879290017708796e-01
 9.4248480171565485e-01	 6.2208444821745368e-01	 6.3839990470483898e-01	 2.0180000728080050e-01
 1.5626779551335190e+00	 8.8151451520692314e-02	 1.5871635533809492e-01	 3.9718852517995445e-01
 1.0759539144898200e+00	 6.8729896158319859e-01	 6.0817458257459789e-01	 1.9527545841190752e-01
 0.0000000000000000e+00	 1.4165300118813895e-01	 7.3202035265603116e-01	 3.5444305928165237e-01
 0.0000000000000000e+00	 3.2091458464083938e-01	-1.3208480204086975e-01	 1.3452068517660754e-01
 0.0000000000000000e+00	 4.4799416002258380e-01	 1.2609845014573001e-01	-1.0171301546586353e-01
 2.2798084476800745e-01	 2.1103044730193465e-01	 6.5072171168901094e-01	-1.2255059747144165e-02
 1.5762787512521637e-01	 4.3601094560511916e-01	 6.8435530470886974e-01	 5.1491360185431012e-01
 6.0648937848071760e-01	 3.9447510940696812e-01	 7.0800618376024360e-01	 1.6649629071657374e-01
 0.0000000000000000e+00	-5.7550820269412745e-02	-3.5645224822519916e-02	 3.6935259214106603e-01
